id,target
0,0
2,1
3,1
9,1
11,0
12,1
21,0
22,1
27,0
29,1
30,1
35,1
42,1
43,1
45,1
46,1
47,1
51,0
58,1
60,1
69,0
70,0
72,1
75,0
84,0
87,1
88,1
90,1
94,1
99,0
101,0
103,1
106,1
108,1
111,1
115,1
116,1
122,0
123,1
124,0
125,1
127,1
140,1
142,0
147,1
148,1
150,0
152,1
154,1
155,1
166,0
167,1
169,1
177,1
179,1
181,0
186,1
188,1
189,1
192,1
200,1
202,0
206,0
207,0
214,0
217,0
223,0
224,0
227,0
228,0
230,0
233,0
234,0
236,0
239,0
250,0
255,1
257,1
259,0
275,0
278,1
282,0
284,1
286,1
288,0
292,0
295,1
300,1
304,0
305,0
306,0
308,0
311,0
317,1
319,1
323,0
324,1
325,0
326,1
333,1
339,1
342,0
343,0
350,0
351,0
357,1
359,1
362,1
366,0
367,1
369,1
373,1
374,1
376,1
377,1
378,1
379,0
382,1
385,1
387,0
388,1
391,1
392,1
395,1
399,1
400,1
403,1
405,0
408,1
411,0
414,1
416,1
417,1
422,0
425,1
428,1
430,1
431,0
433,1
434,1
439,1
441,1
449,0
458,1
460,1
464,1
473,0
488,1
491,1
494,1
497,1
500,1
505,0
507,1
508,0
510,0
511,0
515,1
525,1
529,0
532,0
534,0
537,0
539,1
541,0
545,0
547,1
548,1
549,1
553,0
554,0
555,1
557,1
562,1
566,1
572,1
573,1
582,1
586,1
587,1
590,1
591,0
593,0
595,1
596,0
597,0
601,1
602,1
605,1
610,1
616,1
618,1
620,0
626,1
627,1
629,1
632,0
634,0
639,0
645,1
647,0
648,1
650,1
663,0
666,0
668,0
670,0
673,1
676,0
678,1
692,0
693,0
694,0
695,1
696,1
698,1
701,1
703,1
707,1
708,1
711,1
715,1
718,1
722,1
723,1
733,1
741,1
742,1
743,0
747,1
749,1
750,1
756,1
757,1
760,1
764,1
765,1
766,1
768,1
769,1
771,0
772,1
776,0
778,1
780,0
785,1
789,0
792,1
793,1
811,1
813,1
816,1
821,0
824,0
825,1
827,0
830,0
831,0
839,0
844,1
847,0
850,1
854,0
855,1
858,1
861,0
862,1
865,1
869,0
879,1
880,0
887,1
889,1
897,1
900,1
901,1
904,0
908,1
909,1
910,1
913,0
914,1
917,0
918,1
920,1
922,0
924,0
925,1
927,0
933,1
937,0
943,1
949,1
950,0
954,1
966,1
967,1
969,0
970,0
973,0
975,1
980,1
988,1
989,1
995,1
1000,1
1003,1
1007,0
1011,0
1012,1
1013,1
1014,1
1016,1
1019,1
1025,0
1027,0
1028,1
1030,1
1033,0
1034,1
1039,0
1046,0
1047,1
1053,0
1055,1
1056,0
1059,0
1060,1
1063,1
1064,1
1068,1
1076,0
1086,0
1087,1
1089,1
1092,1
1095,0
1096,1
1097,0
1100,0
1101,0
1107,0
1108,1
1111,1
1115,1
1116,0
1121,1
1125,0
1127,0
1131,1
1133,0
1135,1
1137,0
1140,1
1144,1
1147,0
1148,0
1150,1
1158,1
1159,1
1161,1
1163,1
1165,0
1169,1
1171,0
1172,0
1176,1
1180,1
1184,1
1186,1
1187,0
1192,1
1193,0
1194,1
1197,1
1200,1
1205,0
1210,0
1216,1
1220,1
1231,0
1233,1
1246,1
1247,1
1248,1
1255,0
1256,1
1257,0
1258,1
1260,1
1261,1
1265,1
1266,1
1268,1
1274,0
1281,1
1285,0
1286,1
1291,1
1292,0
1295,1
1299,1
1306,1
1310,1
1311,1
1313,0
1314,1
1322,1
1323,1
1325,1
1329,1
1330,1
1333,0
1336,1
1339,1
1342,1
1344,1
1355,0
1357,1
1358,1
1359,1
1364,1
1366,1
1367,1
1370,1
1373,0
1377,1
1386,1
1387,1
1392,1
1397,0
1398,1
1400,1
1403,1
1404,1
1410,1
1413,1
1416,1
1417,1
1423,0
1424,1
1426,0
1427,0
1428,1
1430,1
1434,1
1435,1
1437,1
1438,1
1442,1
1446,1
1451,1
1457,0
1461,1
1462,1
1465,1
1468,1
1469,1
1471,1
1476,1
1478,0
1481,0
1489,1
1490,1
1492,1
1496,1
1512,1
1516,0
1517,1
1528,1
1529,1
1536,1
1539,1
1541,1
1542,1
1548,1
1550,0
1551,1
1552,0
1557,1
1563,1
1564,1
1565,0
1566,1
1571,1
1578,1
1581,1
1583,1
1584,1
1586,0
1589,1
1592,1
